Location,Hotel,Title,Review,Rating
"Denver, CO",La Quinta Inn & Suites by Wyndham Denver Airport Dia,What a surprise,"Wow , booked one night and I must say what a fabulous hotel , the decor is fresh and modern the rooms large and very comfortable and the grounds really pretty , complete with  free airport shuttle .  Would re book again in a heartbeat.",5
"Denver, CO",La Quinta Inn & Suites by Wyndham Denver Airport Dia,Perfect for 16 hour layover,Clean and friendly with super efficient shuttle service. Walking distance to a couple of restaurants and convenience store. Highly recommend for a family trying to rest amid a long travel schedule. We stayed at another tower road hotel and were very disappointed. Glad we switched to La Quinta!,5
"Denver, CO",La Quinta Inn & Suites by Wyndham Denver Airport Dia,Excellent Service & Renovations,We had a beautifully decorated room with fresh linens and an extremely  comfortable bed. The bathroom was contemporary with a sleek backlit mirror. The curtain material was nicely coordinated with headboards and headboard wall. Breakfast was available at 5 AM which was important since we had an early flight. Overall service and amenities were exceptional.,5
"Denver, CO",La Quinta Inn & Suites by Wyndham Denver Airport Dia,Comfortable Accommodations,"Only stayed 1 night after a red eye flight. Newly remodeled, comfortable bedding and clean. Staff was very friendly. Nice breakfast offered with stay.  Really appreciated the free 24hr airport shuttle. Definitely will stay again",5
"Denver, CO",La Quinta Inn & Suites by Wyndham Denver Airport Dia,Great hotel,I base my rating off of my best experience with La quinta hotels. Overall I love la quinta and this was a good one but some accommodate pets differently then others. Keep an eye for pet changes per la quinta.,4
"Denver, CO",La Quinta Inn & Suites by Wyndham Denver Airport Dia,Nice for an overnight stay,"Awesome short stay. The shuttle to and from the airport was on time and drivers were very friendly. The front desk people were very helpful even checking in at 1am. They had a crib readily available when we arrived as well. The breakfast was the best part. A lot of variety and options from coffee to juice, hot food to cold food. Awesome location.",5
"Denver, CO",La Quinta Inn & Suites by Wyndham Denver Airport Dia,buisness travel,"I was extremely happy with my room. Very clean, not noisy, had everything I needed. Great location to my car return and airport. The breakfast area is very spacious and even has outdoor seating. They also have a work station while you eat. Highly recommend this hotel",5
"Denver, CO",La Quinta Inn & Suites by Wyndham Denver Airport Dia,Best Choice,"This was my first stay at a La Quinta Inn & Suites.  I was very impressed with the cleanliness of the hotel, room, and outside area.  The breakfast was very good and the service was great!  I will definitely be visiting again.",5
"Denver, CO",La Quinta Inn & Suites by Wyndham Denver Airport Dia,Very happy to get two rooms at last minute due to cancelation of flight home!,We were heading to the airport when we received a text our flight was cancelled.  We had to deal with the stress of re booking flights for our group of five adults and extending our rental car and then finding alternate lodging close by the airport. Luckily we did a dn La Quinta worked out great!  We were able to do an early check in whe3n we arrived from Colorado Springs.  We went to an early dinner - walked across the street to Ruby Tuesday for great meal.  And then some of our group went to bed while my wife and my sister and I went swimming to relax in the indoor pool and spa.  It helped and then we also went to an early bed as we had to be up at 3 am to pack and return the rental car and take a shuttle to the airport to check in for the  7 am flight home.  We were delighted when we got to the lobby that some food stuffs were available to eat so we had our bagels and waffles which helped us a lot.  We wre very happy with La Quinta!  Thank you.,4
"Denver, CO",La Quinta Inn & Suites by Wyndham Denver Airport Dia,La Quinta,It’s a very convenient hotel when flying out of DIA...the shuttle service is great...I stay here usually every time I fly...this is the 1st time the check in process was not as good...the gals acted like it was a bother to help & it was slow service!,4
"Denver, CO",La Quinta Inn & Suites by Wyndham Denver Airport Dia,It was great,"I liked every part of this hotel. I wish all La Quinta's around the country were this nice. This hotel met and exceeded every part of what I needed or wanted. I honestly would have been happy to stay here much longer, but was just traveling on business.",5
"Denver, CO",La Quinta Inn & Suites by Wyndham Denver Airport Dia,La Quinta frequent customer,"Great value, excellent operation. I'm a frequent traveler and always stay at La Quinta. I let the hotel know if I have a problem. Always responsive if I have a concern which is infrequent. I highly recommend La Quinta.",5
"Denver, CO",La Quinta Inn & Suites by Wyndham Denver Airport Dia,Very Nice Location,Great looking location with  staff friendly and very comfortable rooms. I was able to sleep without outside noises / interruptions. I appreciate the Door Dash offer even though I was too exhausted to take advantage of it. Overall very satisfied.,4
"Denver, CO",La Quinta Inn & Suites by Wyndham Denver Airport Dia,Bad customer service,"The hotel itself was fine, very poor customer service experience though.  We had booked a room with 2 beds and a crib for our family of 5...  they oversold and gave us a king room but didn’t bother to tell us that at check in.  Also weren’t helpful at all in getting this problem addressed, just sent up a rollaway bed.  Not a great solution but it was too late to change hotels at that point.",3
"Denver, CO",La Quinta Inn & Suites by Wyndham Denver Airport Dia,Awesome,"Never been to. La Quinta before. I was Very surprised how warm and cozy the place felt. Room rate could’ve been better, but I did Book at the last minute. Otherwise they were very accommodating. We were there for the Soccer National Finals as a team and they allowed us to feed the team in a certain room or even outside in the gazebo. Overall had a great time.",5
