Location,Hotel,Title,Review,Rating
"Denver, CO",Warwick Denver Hotel,Jonas the best concierge I have come across,"Jonas, a concierge at the Warwick, went Way out of his way to help us with a dilemma Incredibly knowledgeably and connected.  I will return the the Warwick.  Lovely hotel in downtown Denver.  Centrally located in the interesting Denver downtown.",4
"Denver, CO",Warwick Denver Hotel,Super awesome hotel ,"The building of the hotel feels cosy. The room I was in  is big and clean, and  the staff at the hotel are helpful and friendly. I slept very well each night. Highly recommended for people who is seeking for comfort. ",5
"Denver, CO",Warwick Denver Hotel,Thanks,My name is Nyesha Wilson and I would like to give thanks to Megan and Brandon at the Warwick Hotel in Denver Colorado for all that you guys had done for my son David. I really do appreciate you both. May God pour out many blessings upon your lives. Thanks again.,5
"Denver, CO",Warwick Denver Hotel,"Great looking hotel, great location, terrible beds","The hotel is nice, in great shape and seems very nice. The biggest problem we and a friend who went with us agreed, was the beds. Holy moly! I've NEVER had such uncomfortable beds and I've stayed in some cheapo hotels before. They crinkle, why does a bed crinkle?? If I had been there any longer than the 4 nights we had booked I would have had to switch hotels. We were absolutely sleep deprived because of the bouncy crinkly mattresses they've chosen. The mattresses have to be THE cheapest mattresses they could find.  But enough about the mattresses, lets talk about the $75 per night additional charged to your account for the snacks they leave in your room. We're not snacking people, neither of us eat candy or drink soda, so what was in the room when we arrived was what was there…",3
"Denver, CO",Warwick Denver Hotel,Conveniently Located on the Edge of Downtown Denver,"We choose this hotel because it was close to our meeting at 1700 Lincoln and nearby restaurants. Our room overlooking downtown was clean but dated. We enjoyed our own happy hour on the balcony at sunset. The staff was very helpful and friendly. We did not need the valet parking as we were able to find an overnight parking place on the street in front of the hotel. There is a nice, heated pool on the roof which we would have used if we had more time. We would stay at this hotel again.",4
"Denver, CO",Warwick Denver Hotel,Very happy ,Oh my goodness!! This place is amazing And our desk clerk was AMAZING !!!! Her name was MEAGAN M. And she was absolutely adorable and so very helpful cannot day enough We are from Vermont and we’re very very happy,5
"Denver, CO",Warwick Denver Hotel,Over the top service,I was visiting a friend after his deployment and we were at the pool. Mica was our server and we were completely overwhelmed by her professionalism and energy to not only us but everyone around us. She is amazing.,5
"Denver, CO",Warwick Denver Hotel,Excellent as always,I always come to this property when in town for business! Room is always clean magnificent roof top. I've had the pleasure to have Megan help me  several times and always makes my stay that much more enjoyable.Thanks Thanks again Megan!!!!!!,5
"Denver, CO",Warwick Denver Hotel,Awesome visit,"Very convenient lovely staff sweet home base. We had a fabulous balcony view. My phone accidentally fell off the balcony and staff was super efficient to rescue. Restaurant has superb staff named Brett and Mica. Doormen are considerate and kind, providing us with umbrella coverage from rain as we boarded our Lyft ride to the Rockies baseball game!",5
"Denver, CO",Warwick Denver Hotel,No Room Available and Still Have Not Received Refund,"I reserved a King Suite at this hotel for Fourth of July weekend. Upon my arrival (after waiting in a long line nearly out the door to check-in), the hotel did not have a suite available because they overbooked the property for the weekend. Hours later, we were finally able to get into a regular room and were promised that our daily rate would be adjusted downwards to account for the fact that we did not receive the type of room we paid for. At check out, we were told that the right person was not there to make the adjustment and we were assured that it would be handled. I have called the hotel countless times since July and each time I have been told that they need to call me back/will get back to me. I have still not received the proper refund and am out a significant amount of money.",1
"Denver, CO",Warwick Denver Hotel,"Nice Mid-Century Hotel, in an up-and-coming part of Denver","Selected the Warwick using TA and found the descriptions to be fair and accurate. Ask for a room facing Grant Street, and if you are lucky you'll get a nice sunset at the end of the day. Found the dining options were limited, as they were in the process of relocating their main dining space. A nice tip from the front desk saved me parking fees! On the weekend the parking is free, safe and very easy to find a spot.",4
"Denver, CO",Warwick Denver Hotel,Seeing phish at Dicks sporting good Park,"Great hotel.  Super clean rooms, spacious, soft sheets, good water pressure, nice TV, mini fridge.  Great location next to Be On Keys Psychedelic ripple which is the best bar in Denver if you're a hippie.  Nice restaurant in the bottom of hotel with excellent breakfast.  Acceptable rooftop pool.  Elevators are a bit slow.  Parking is way too expensive.  They were changing the carpet out in the lobby at 2am on Saturday morning on a holiday weekend.  Seemed an odd time to try and get this done.  I will stay at this hotel again when I see phish on labor day weekend.",5
