Location,Hotel,Title,Review,Rating
"Detroit, MI",The Siren Hotel,The Siren,"Had an excellent stay at The Siren from check in to checking out. The environment was vibrant, and staff very professional. Room was comfortable and I did like the selection of amenities. Will definitely visit again.",5
"Detroit, MI",The Siren Hotel,Mediocre property with cold service,Cons: - Tiny and dark space. Their images are greatly exaggerated. - Hair and color residue in the towels. Not extreme but not pleasant either. - Bad sound isolation. - Worst restroom faucet design I've ever seen. Extremely low and unpractical. - Poor attitude from the concierge. Poor guy didn't seem to enjoy working there but the coldness every time we ask something is really off-putting.  Pros: - Good location. - Tasteful design.,2
"Detroit, MI",The Siren Hotel,Beautiful hotel and great location,"Even if it's small, I really like the design and ambience of this hotel. The decoration is classy and chic, the restaurant, the coffee shot and the bar are amazing! Location is great if you want to walk around downtown Detroit. The only thing is that the room was a bit too small and the bed wasn't as comfortable.",4
"Detroit, MI",The Siren Hotel,Pretty cool atmosphere but...,"Here was my take on the hotel   Location- A its downtown and has the Candy bar inside of it.  I wish the bar could seat more people.  Right across the street from the Opera house  Cleanliness- D- My room had hair in the shower and someones private hair on the toilet.  Many years ago I cleaned hotel rooms for a 5 star hotel and hair was a big deal for the inspector that came by to check the room after cleaning.  Comforter smelled and one of the towels had a stain on it.  It might be picky because it was an old job of mine so I notice those things..  Coolness- A+ very cool hotel. Nice art, decor and cool hallway leading to elevator and stairs  Customer Service A+ Everyone was extremely friendly  Comfort/Sleeping D+ Rooms are not very sound proof.  Could hear the next room partying…",3
"Detroit, MI",The Siren Hotel,Eye candy,"Beautiful lobby and rooms. Delightful vibe. Great city view from the room. Comfy , clean room. Great location and was able to work around the city. There were lots of local options for food and drinks.",5
"Detroit, MI",The Siren Hotel,Quaint Art Deco Hotel,"This hotel is super cute, quaint, art deco in the heart of Detroit. The lobby is fantastic with sitting beds, tables and a great coffee bar. The rooms are perfect for a couples night out. We will definitely stay here again.",5
"Detroit, MI",The Siren Hotel,hip and vibrant hotel,"From the moment you enter the hip, quirky and warm atmosphere of the hotel greets  you.  The front desk personnel were very friendly and accommodating providing warm welcome and personalized service.  They took our bags and brought them to the room when we arrived earlier than usual check in time.  Coffee bar in the lobby, four poster bed, communal work tables, comfy furnishings marked this hip first floor lobby.  The restaurant in 2nd floor had good diner brunch to late night food offerings with great service staff.",5
"Detroit, MI",The Siren Hotel,Close to Ford Field and nightlife,"Hotel is very nice and quaint upon arrival.  Because of the age of the building there are some hallways to navigate and slow elevators but if anything adds to the charm.  Our room was a decent size for an overnight at an event.  Quiet and comfortable and nicely appointed.  Some small areas in the washroom could use a keen eye when cleaning.  Karl’s is a fun spot with great food options and attentive servers.  Coffee is wonderful.  Unfortunately the valet parking ruined my experience.  My car was scratched by one of the wheel wells, results from tight overnight parking and jockeying i’m sure.  I notified the hotel and stated I felt a professional buffing would fix the damage as there appears to be no dents or deep scratches.  I was given my $30 back for parking and dismissed. …",2
"Detroit, MI",The Siren Hotel,Gem In The Heart Of Motor City,"I write this review with conflicting emotions. I want this hotel to prosper for years to come and at the same time remain the hidden Gem that it is. Décor is wonderful, Staff outstanding location can't be beat. It's central to all things in the downtown area. Pretty much can walk to all things in the area or catch the people mover right next to the hotel. You won't be disappointed in making this hotel the place you book and stay at. Bar on site, coffee bar/café in the lobby and a wonderful restaurant.",5
"Detroit, MI",The Siren Hotel,"Soso, the assistant GM, was the best part of the hotel","Great location. Cool vibe. Karl's diner was a nice benefit.  Elevators and heating/air conditioning system are funky. Once I figured out the TV system, it was okay. The staff was eager to please, the beds are very comfortable.",4
"Detroit, MI",The Siren Hotel,"Great, Boutique Hotel","From the moment we walked in, my wife and I loved everything about the hotel.  The lobby is comfortable and inviting.  Candy Bar has a great atmosphere, phenomenal drinks, and excellent staff and bartenders.  Karl's, where we ate multiple times, has a vintage diner/dive bar feel, with excellent food.  Populace Coffee onsite was very convenient, and the hotel is within walking distance to most arenas and a number of great restaurants, bars, and shopping.  Also, the karaoke bar, Sid Gold's Request Room, is connected in the back, and was a blast.",5
